id,window_id,BallAcceleration,Time,DistanceWall,DistanceCeil,DistanceBall,PlayerSpeed,BallSpeed,up,accelerate,slow,goal,left,boost,camera,down,right,slide,jump,BallAcceleration_skew,Time_skew,DistanceWall_skew,DistanceCeil_skew,DistanceBall_skew,PlayerSpeed_skew,BallSpeed_skew,up_skew,accelerate_skew,slow_skew,goal_skew,left_skew,boost_skew,camera_skew,down_skew,right_skew,slide_skew,jump_skew
166,10,3194.778131015337,1.7364922000000007,3985.05,2013.15,<NA>,131736.29765937707,140985.8309973027,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
166,11,2660.7055986069317,1.8059387999999998,3988.86,2013.06,<NA>,137975.390697037,143646.53659590962,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
166,12,31039.056456293736,2.222684900000001,4035.25,2013.1,<NA>,177279.67356975813,174685.59305220336,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
166,13,875.5012169996917,2.292186400000002,4041.45,2013.04,180.87687580229803,177275.47015309252,175561.09426920305,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
166,14,6776.8194349961705,2.361673400000001,4029.72,2008.61,<NA>,179300.06086446263,182337.91370419922,0.0,1.0,0,0,0,0,1,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
166,15,5087.966869962693,2.465866400000003,4017.5,1984.35,<NA>,181156.74883647033,187425.8805741619,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
166,16,-669.7835465146345,2.535312700000002,4003.44,1956.72,148.47682984223505,229984.1853562979,186756.09702764728,0.0,1.0,0,0,0,0,1,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
166,17,67081.27276253945,2.743660000000002,3972.76,1926.14,295.9589152230421,223240.28829940173,253837.36979018673,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
166,18,-5497.231048983638,3.229913700000001,3878.49,1934.16,<NA>,221549.72811086904,248340.1387412031,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
166,19,-1215.8154037379718,3.4729764000000003,3836.49,1960.27,<NA>,223519.13943329328,247124.32333746512,1.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
166,20,-237403.32333746512,3.646636400000002,3808.46,1997.43,5165.757935375988,223507.18787546855,9721.0,0.0,0.0,1,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
166,21,-9444.0,4.133909300000003,3944.91,2002.34,<NA>,37409.587407508254,277.0,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
176,<NA>,-78.50894132872781,1.2873465000000124,2668.065,2012.99,<NA>,140038.3672069908,132496.71370557806,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,-3.754363700609574,0.5842668043283678,0.5213007028351989,-1.464405390511408,1.727503237237686,-0.01383382276170781,-0.8467519772639246,0.0,0.1962141687034858,4.690415759823427,0.0,0.0,1.3988230346805632,1.3988230346805632,0.0,-0.6093028803476974,0.8390470785361216,0.39742762605123183
176,0,-157.01788265745563,0.0,1998.83,2013.08,<NA>,95736.4387524416,105024.34762949018,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
176,1,11788.63646902518,0.1739430000000084,2072.5699999999997,2013.13,<NA>,119301.16690963253,116812.98409851536,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
176,2,-262.0609232783463,0.24352299999998195,2072.5699999999997,2013.13,<NA>,119301.16690963253,116550.92317523701,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
176,3,6996.560651832493,0.27830000000000155,2114.44,2013.1,<NA>,129871.41605834596,123547.4838270695,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
176,4,2903.443199979214,0.6263000000000147,2329.67,2013.14,<NA>,122157.94092485351,126450.92702704872,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
176,5,527.5064646273386,0.7306750000000193,2367.1400000000003,2013.06,<NA>,118654.31233208509,126978.43349167606,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
176,6,3296.487644358407,0.8350449999999796,2413.48,2013.1,188.8129219624546,119682.01270449959,130274.92113603446,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
176,7,0.0,0.9394159999999943,2518.6099999999997,2013.12,144.9453838519875,139463.18035237832,134718.50627512168,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
176,8,3565.9443981192308,1.113365999999985,2603.8199999999997,2013.09,150.9540128648456,141894.86913204438,138284.4506732409,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
176,9,6438.360693868744,1.2177360000000022,2649.1800000000003,2010.92,166.28486822317902,140038.3672069908,144722.81136710965,0.0,1.0,0,0,0,0,0,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
176,10,-512.5930537044187,1.2525560000000269,2649.1800000000003,2010.92,<NA>,140038.3672069908,144210.21831340523,0.0,1.0,0,0,0,1,0,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
176,11,-708.9674965569575,1.322136999999998,2686.95,1987.68,<NA>,138643.509224197,<NA>,0.0,1.0,0,0,0,1,1,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
176,12,65170.94679941301,1.4612999999999943,2747.4700000000003,1955.53,<NA>,186678.8845183086,208672.19761626128,0.0,1.0,0,0,0,0,1,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
176,13,-1688.2719167036412,1.5308770000000322,2791.75,1943.05,<NA>,182027.04945694198,206983.92569955764,0.0,1.0,0,0,0,0,0,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
176,14,-5216.124797134165,1.7396170000000097,2883.59,1930.16,<NA>,177384.00356852927,201767.80090242348,0.0,1.0,0,0,0,0,0,0,0,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
176,15,-5997.442198660574,2.1222999999999956,3097.59,1926.05,<NA>,177103.26917931245,195770.3587037629,0.0,0.0,0,0,0,0,0,0,0,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
176,16,-2149.688965224923,2.3659000000000106,3230.27,1958.01,<NA>,178244.89241770716,193620.66973853798,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
176,17,-1023.1512031217571,2.7834000000000287,3600.9,2013.06,<NA>,127796.73195743309,192597.51853541622,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
176,18,-190504.51853541622,3.4155509999999936,3828.67,2012.99,<NA>,166325.7077814491,2093.0,0.0,1.0,1,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
176,19,0.0,3.4852829999999813,3793.4,2012.99,3663.1885328631397,171932.91245424768,1346.0,0.0,1.0,0,0,0,0,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
176,20,-1299.0,3.555320999999992,3779.33,2012.99,3504.4741969516626,178917.39974356882,47.0,0.0,1.0,0,0,0,1,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
176,21,0.0,3.5901000000000067,3779.33,2012.99,3504.4741969516626,178917.39974356882,47.0,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
178,<NA>,2405.3110133575683,1.3048085000000071,3990.17,2013.05,<NA>,149264.81691622623,154634.1937092303,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,-4.002014778699119,-0.04527814086657711,-0.7160623578949319,-1.66030250780403,4.451950292847122,0.696631968230665,-0.8086113222587263,0.0,0.6811611145540128,4.47213595499958,0.0,0.0,1.6244657241348268,2.1230598673126626,0.0,0.0,2.887939065128583,-0.21768659764639248
178,0,3674.6591079914506,0.0,<NA>,2013.12,<NA>,113062.94122301966,110449.79026689005,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
178,1,0.0,0.1391999999999598,3989.17,2013.08,150.2837832236067,103957.21916730939,112579.00650210056,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
178,2,0.0,0.24356299999999464,3984.26,2013.01,<NA>,105799.10405102682,115097.25681353139,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
178,3,14646.811467064777,0.6958999999999946,3938.84,2013.05,<NA>,125227.31488776719,129744.06828059617,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
178,4,2111.971706201555,0.730700000000013,3938.84,2013.05,<NA>,125227.31488776719,131856.03998679772,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
178,5,5248.447467114602,0.9046349999999848,3920.42,2013.08,155.0856750315774,129911.17476568365,137104.48745391233,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
178,6,-151.9544214780617,0.939456000000007,3920.42,2013.08,181.94538163965598,129911.17476568365,136952.53303243426,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
178,7,9253.933640555275,1.1134369999999763,3927.74,2013.13,<NA>,145312.78560746126,146206.46667298954,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
178,8,5005.057114055206,1.148257000000001,<NA>,2013.06,<NA>,145180.35827893525,151211.52378704475,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
178,9,7372.594216619153,1.287417000000005,3961.53,2013.01,<NA>,145132.60993312288,158584.1180036639,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
178,10,-151.57566466083517,1.3222000000000094,3984.71,2013.13,159.7218892325032,153216.84822499123,158432.54233900306,0.0,0.0,0,0,0,0,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
178,11,-375.67870758718345,1.3917999999999893,4000.36,<NA>,<NA>,160739.09952777514,158056.86363141588,0.0,1.0,0,0,0,0,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
178,12,4863.456160192669,1.4265770000000089,4000.36,2013.05,<NA>,160739.09952777514,162920.31979160855,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
178,13,2698.6503205135814,1.4613669999999956,4006.26,2010.7,<NA>,169761.84220548504,165618.97011212213,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
178,14,28221.255749281583,1.4961569999999824,4006.26,2010.7,217.54447453336974,169761.84220548504,193840.2258614037,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
178,15,-551.3059668582864,1.5309479999999667,4006.26,2010.7,<NA>,169761.84220548504,193288.91989454543,0.0,1.0,0,0,0,0,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
178,16,-2798.9698525550193,1.7397179999999821,4008.43,1952.4,<NA>,229999.39985356483,190489.9500419904,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
178,17,55003.834364051116,1.8093589999999722,4006.03,1939.14,<NA>,229999.71904548057,245493.78440604152,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
178,18,-7006.970326101233,2.366030999999964,3993.21,1947.93,<NA>,222239.98506344442,238486.8140799403,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
178,19,-235781.8140799403,2.4703999999999837,3991.17,1953.43,<NA>,222456.0315230855,2705.0,0.0,0.0,1,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
179,<NA>,0.0,0.807472999999959,3887.84,2013.04,<NA>,139792.39606645278,144136.0558500197,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,-3.730002326438882,0.7929044911534663,-1.6295159783924111,-1.3528634055058335,4.119572193487069,0.8465632013939253,-0.4856990379249096,0.0,0.12957670877434005,4.123105625617661,0.0,0.0,1.3722524997524772,1.866213096822365,0.0,-4.12310562561766,4.12310562561766,0.12957670877434005
179,0,7850.243720590268,0.0,3776.66,2013.13,176.98332435571427,106661.27114374739,111623.09317072341,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
179,1,8563.31601933435,0.034789999999986776,3805.05,<NA>,<NA>,118109.34879593572,120186.40919005776,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
179,2,-188.95904214837356,0.0701729999999543,3805.05,2013.13,179.39892836915152,118109.34879593572,119997.45014790939,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
179,3,9867.92739745487,0.3486029999999687,3887.84,2013.04,<NA>,137186.88171250196,129865.37754536426,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
179,4,0.0,0.4580999999999449,3922.55,2013.1,<NA>,127775.77178009922,130856.1597327386,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
179,5,4581.088740493462,0.6324729999999477,3935.32,2013.04,<NA>,123613.7633032827,135437.24847323206,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
179,6,-174.8769355423865,0.7030949999999621,3935.32,2013.04,<NA>,123613.7633032827,135262.37153768967,0.0,0.0,0,0,0,0,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
179,7,9063.143812161055,0.7726729999999975,3939.74,2013.08,<NA>,130752.81340376582,144325.51534985073,0.0,1.0,0,0,0,0,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
179,8,-110.93526863979059,0.807472999999959,3937.45,2013.06,187.34118954463833,139792.39606645278,144214.58008121094,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
179,9,-78.52423119122977,0.842254999999966,3937.45,2013.06,<NA>,139792.39606645278,144136.0558500197,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
179,10,9370.612715225376,0.8770449999999528,3920.6,2013.17,<NA>,147529.36535144452,153506.66856524508,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
179,11,-146.7681805617467,0.9118729999999573,3911.33,2010.74,<NA>,153950.10811948136,153359.90038468334,0.0,1.0,0,0,0,0,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
179,12,34425.32189065972,1.2252199999999789,3786.27,1941.0,<NA>,227480.29300578983,187785.22227534305,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
179,13,49660.787714296486,1.2947999999999524,3734.65,1938.61,<NA>,226229.88478978633,237446.00998963954,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
179,14,-2301.9780262490676,1.573172999999997,3605.02,1939.55,201.2521716653017,209918.6269629258,235144.03196339047,0.0,1.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
179,15,-1204.8060413574567,1.9211119999999937,3443.71,1949.4,<NA>,209908.18284430934,233939.22592203302,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
179,16,-232387.22592203302,2.4081729999999766,3325.4700000000003,1999.85,<NA>,189270.7736471746,1552.0,0.0,0.0,1,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
181,<NA>,0.0,1.5656999999999925,3728.89,2013.05,181.41526562006845,143804.4647568357,148201.88396913177,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,-3.7730012020416925,0.4400336551789545,1.1947308986377412,-3.0202169700251944,4.526593960710803,-0.5458403345172567,-0.7435278852423808,0.0,0.7627040392731288,4.58257569495584,0.0,0.0,0.528840100308224,2.2017369119317785,0.0,-0.31137262016313727,1.700434627031634,1.700434627031634
181,0,-951.0706012448936,0.0,3728.89,2013.06,<NA>,92571.51892996031,103483.1233631842,0.0,0.0,0,0,0,0,0,0,0,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
181,1,-40.32377809949685,0.2783670000000029,3698.36,2013.0,<NA>,116634.4835886883,103442.79958508471,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
181,2,10476.104917197095,0.3131569999999897,3688.74,2013.29,<NA>,115724.59110750834,113918.9045022818,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
